link,tags,description_ru,short_description_ru,description_en,short_description_en,text
https://cdn-st.rutubelist.ru/media/b0/e9/ef285e0241139fc611318ed33071/fhd.mp4,"#нарезкистримов , #dota2 , #cs2 , #fifa23 , #minecraft , #майнкрафт , #геншин , #genshin","Группа мужчин, играющих в игру в футбол. Группа людей, играющих в игру в футбол. Группа детей, играющих в футбол на поле. Бейсболист бежит, чтобы поймать мяч. Группа мужчин, играющих в игру в бейсбол. Женщина в синей рубашке и оранжевых шортах играет в футбол.","Группа людей, играющих в игру в футбол.",A group of men playing a game of soccer. A group of people playing a game of soccer. A group of kids playing soccer on a field. A baseball player is running to catch a ball. A group of men playing a game of baseball. A woman in a blue shirt and orange shorts playing a game of soccer.,A group of people playing a game of soccer.," Идём, идём, идём, Идём, идём, идём, Идём, идём, идём, Идём, идём, идём, Идём, идём, идём, Идём, идём, идём, Идём, идём, идём,"
https://cdn-st.rutubelist.ru/media/39/6c/b31bc6864bef9d8a96814f1822ca/fhd.mp4,🤫НЕ ВВОДИ ЭТУ КОМАНДУ В РОБЛОКС ! #shorts #roblox #роблокс,"Человек, едущий на велосипеде на тротуаре. Человек в маске и держит банан. Игрушечный поезд с гигантским роботом на нем. Кукла фигура с бейсбольной битой на стуле. Мужчина с черной рубашкой и очками держит контроллер видеоигр. Размытая фотография человека с кошкой на голове. Человек ездит на велосипеде на вершине красного стула. Игрушечный велосипед едет на синей стене. Человек в маске и держит сноуборд. Чудочная животная одета как пират.",Человек в маске и держит сноуборд.,A person riding a bike on a sidewalk. A person wearing a mask and holding a banana. A toy train with a giant robot on it. A doll figure with a baseball bat on a chair. A man with a black shirt and glasses is holding a video game controller. A blurry photo of a person with a cat on their head. A man riding a bike on top of a red chair. A toy bicycle is riding on a blue wall. A person wearing a mask and holding a snowboard. A stuffed animal is dressed up as a pirate.,A person wearing a mask and holding a snowboard.," Сейчас я тебе покажу секретную команду в Роблоксе. Чтобы её активировать, поставь лайк и подпишись, а также введи в чат команду ILOVEYOU. Когда вы её введёте, у вас на экране появится вот такой клоун. Скрипт был создан одним из создателей Роблокса и работает только в играх, где есть Роблокс Девелопер Сервис. Чтобы брать скример нужно всего-то выйти из игры, но лучше не проверяй."
https://cdn-st.rutubelist.ru/media/e9/e0/b47a9df14a5e97942715e5e705c0/fhd.mp4,"#boobs , #красивыедевушки , #ass",Женщина с черными волосами и белым лицом. Женщина смотрит на свой телефон в комнате. Женщина смотрит на свой телефон в гостиничном номере. Женщина с татуировкой на лице и черно -белой фотографией ее. Женщина и девушка лежат в постели. Женщина с татуировкой на лице и мужчина с маской на голове.,Женщина с черными волосами и белым лицом.,A woman with a black hair and a white face. A woman is looking at her phone in a room. A woman is looking at her phone in a hotel room. A woman with a tattoo on her face and a black and white photo of her. A woman and a girl are laying in bed. A woman with a tattoo on her face and a man with a mask on his head.,A woman with a black hair and a white face., Субтитры сделал DimaTorzok
https://cdn-st.rutubelist.ru/media/87/43/b11df3f344d0af773aac81e410ee/fhd.mp4,,"Женщина, держащая мобильный телефон рядом с тортом. Женщина, сидящая за столом с тортом. Женщина, сидящая за столом с книгой. Женщина сидит за столом с кучей наклеек на нем. Женщина сидит за столом с тортом. Женщина, сидящая за столом с тортом ко дню рождения. Женщина сидит за столом с ноутбуком. Женщина, сидящая за столом с клавиатурой и мышью. Женщина сидит за столом с книгой. Женщина, держащая мобильный телефон перед картиной. Женщина сидит с игровым контроллером.","Женщина, сидящая за столом с клавиатурой и мышью.",A woman holding a cell phone next to a cake. A woman sitting at a table with a cake. A woman sitting at a table with a book. A woman is sitting at a table with a bunch of stickers on it. A woman is sitting at a table with a cake. A woman sitting at a table with a birthday cake. A woman is sitting at a table with a laptop. A woman sitting at a desk with a keyboard and mouse. A woman is sitting at a table with a book. A woman holding a cell phone in front of a painting. A woman is sitting down with a game controller.,A woman sitting at a desk with a keyboard and mouse.," Что он о тебе думает прямо сейчас? Слушай, думает, что ты, знаешь, для него непосильная ноша. Как будто бы, да, королева мечей. Чувствует то, что ты по характеру гораздо сильнее, и то, что ему с тобой будет очень сложно. Но при этом есть желания, и желания не совсем приличные. Проявляться боится, и, честно говоря, сам проявляться не будет.  Я бы на твоём месте вообще подумала, нужен ли тебе такой партнёр, который слабее тебя. Но выводы делай сама."
https://cdn-st.rutubelist.ru/media/d1/e7/642dc2194fcdb69664f832d5f2dd/fhd.mp4,,"Человек в костюме и галстуке использует ноутбук. Человек в костюме и галстуке улыбается. Мужчина в галстуке и рубашку с изображением мужчины с усами. Желтый знак, который находится на черном фоне. Человек в костюме и галстуке сидит за столом. Человек в костюме и галстуке позирует для картинки.","Желтый знак, который находится на черном фоне.",A man in a suit and tie is using a laptop. A man in a suit and tie is smiling. A man wearing a tie and a shirt with a picture of a man with a mustache. A yellow sign that is on a black background. A man in a suit and tie sitting at a table. A man in a suit and tie is posing for a picture.,A yellow sign that is on a black background.," Я убежден, что чем беднее человек, тем сложнее его удовлетворить, потому что тот человек, у которого нет денег, он всегда недоволен чем-то, он всегда просит больше. Тот человек, который в принципе удовлетворен своими деньгами, он говорит классно, это здорово, спасибо и идет и делает."
https://cdn-st.rutubelist.ru/media/e2/97/f9164f8a41479f961d64842154a7/fhd.mp4,,"Женщина, сидящая на полу с ее черно -белой фотографией. Собака лежит на полу в комнате. Женщина, сидящая на стуле в комнате. Женщина, лежащая на полу с зонтиком. Собака, лежащая на земле в темноте. Человек, лежащий на земле, ногами на земле. Человек, лежащий на земле в комнате. Человек, лежащий на земле с зонтиком. Женщина, сидящая на полу с кошкой на коленях. Женщина лежит на полу в комнате. Мужчина и женщина играют в игру в Фрисби. Женщина лежит на полу с собакой. Человек, лежащий на полу в комнате. Человек лежит на полу в комнате. Женщина лежит на полу со своей собакой. Женщина стоит в комнате с черно -белой фотографией. Женщина, сидящая на полу со скрещенной ногами. Женщина, сидящая на полу со скрещенной ногами. Женщина, сидящая на полу с чемоданом. Женщина, лежащая на полу со скрещенной ногами.",Женщина лежит на полу с собакой.,A woman sitting on a floor with a black and white photo of her. A dog laying on the floor in a room. A woman sitting on a chair in a room. A woman laying on the floor with an umbrella. A dog laying on the ground in the dark. A person laying on the ground with their feet on the ground. A person laying on the ground in a room. A person laying on the ground with an umbrella. A woman sitting on a floor with a cat on her lap. A woman is laying on a floor in a room. A man and a woman are playing a game of frisbee. A woman is laying on the floor with a dog. A person laying on the floor in a room. A man is laying on the floor in a room. A woman is laying on the floor with her dog. A woman is standing in a room with a black and white photo. A woman sitting on the floor with her legs crossed. A woman sitting on a floor with her legs crossed. A woman sitting on a floor with a suitcase. A woman laying on the floor with her legs crossed.,A woman is laying on the floor with a dog.,
https://cdn-st.rutubelist.ru/media/0f/48/8a1ff7324073947a31e80f71d001/fhd.mp4,#diy #постановка #юмор #комедия,"Человек со шляпой и шляпой на голове. Молодой мальчик в шляпе и бейсболке. Человек держит в руке пару ножниц. Молодой человек улыбается, чистя зубы. Женщина, держащая бокал вина в правой руке. Человек в шляпе читает бумагу. Женщина в черной рубашке и очках, глядя на телефон. Молодой человек стоит перед холодильником. Молодой человек с синей рубашкой и красным галстуком. Человек, стоящий перед белой стеной. Молодой мальчик с шляпой, держащий красный и белый объект. Человек, стоящий перед стеной со скейтбордом. Молодой человек чистят зубы в ванной.",Молодой мальчик в шляпе и бейсболке.,A man with a hat and a hat on his head. A young boy wearing a hat and a baseball cap. A man is holding a pair of scissors in his hand. A young man is smiling while brushing his teeth. A woman holding a glass of wine in her right hand. A man in a hat is reading a paper. A woman in a black shirt and glasses looking at a phone. A young man is standing in front of a refrigerator. A young man with a blue shirt and a red tie. A man standing in front of a white wall. A young boy with a hat on holding a red and white object. A man standing in front of a wall with a skateboard. A young man is brushing his teeth in the bathroom.,A young boy wearing a hat and a baseball cap.," Ситуации, которые бесят КАЖДОГО! Когда списываешь у соседа по партии, и вдруг он переворачивает страницу! Можешь назад перелистнуть, пожалуйста? Нет, я пишу! Когда твой лучший друг в сотый раз приходит к тебе в гости и не может запомнить, какая у тебя квартира! А какой номер квартиры у тебя? Когда ты запомнишь! Двадцать девятое! И самое бесячее, когда к тебе приходят гости и спрашивают! А у вас есть туалет? Нет, нету. Знаете, мы прямо тут писаем. Попробуйте, удобно, кстати."
https://cdn-st.rutubelist.ru/media/19/9c/98de3b4a4d9e83cb5dda828f899e/fhd.mp4,,Уличный знак показан с небом. Уличный знак с небом и уличным знаком с закатом. Уличный знак с уличным знаком на нем.,Уличный знак с уличным знаком на нем.,A street sign is shown with a sky background. A street sign with a sky background and a street sign with a sunset. A street sign with a street sign on it.,A street sign with a street sign on it., День и ночь.
https://cdn-st.rutubelist.ru/media/bf/ee/85fb6b80491db79e8baebe5c9d80/fhd.mp4,#образ #lookbook #показ #неделямоды #капсула #ошибкивстиле #селебрити #интервью #перевоплощения #обувь #кроссовки,"Ноги человека показаны на скейтборде. Ноги человека показывают их обувь. Человек, держащий мобильный телефон в руке. Женщина, держащая в руке смартфон. Человек держит пару обуви. Пара обуви с изображением человека на них. Рука, держащая синий пластиковый объект с синим фоном. Человек держит белую и черную обувь.","Женщина, держащая в руке смартфон.",A person's feet are shown on a skateboard. A person's feet are shown with their shoes. A person holding a cell phone in their hand. A woman holding a smart phone in her hand. A person is holding a pair of shoes. A pair of shoes with a picture of a man on them. A hand holding a blue plastic object with a blue background. A person is holding a white and black shoe.,A woman holding a smart phone in her hand.," Как работает шампунь для кроссовок? Проверять будем на левом кроссовке моих суперкортов, повидавших жизнь. Прикол этой штучки в том, что внутри уже содержится раствор, и всё, что нужно сделать, это надавить губкой на кроссы. Сама губка не портит ваши кроссовки. Её плюс в том, что её можно отдельно мыть. Также сам шампунь очень удобно брать с собой в город и время от времени чистить кроссы."
https://cdn-st.rutubelist.ru/media/fc/73/d86600d04e519178a55774dfe65e/fhd.mp4,#путешествия #journey #туризм,"Большой самолет припарковался в терминале аэропорта. Большой реактивный, сидящий на вершине аэропорта. Самолет припаркован в терминале аэропорта. Большой пассажирский самолет, сидящий на вершине аэропорта. Сине -белый самолет припарковался в аэропорту. Сине -белый реактивный самолет припарковался в аэропорту.","Большой реактивный, сидящий на вершине аэропорта.",A large airplane parked at an airport terminal. A large jetliner sitting on top of an airport tarmac. A plane is parked at an airport terminal. A large passenger jet sitting on top of an airport tarmac. A blue and white airplane parked at an airport. A blue and white jet airplane parked at an airport.,A large jetliner sitting on top of an airport tarmac., Субтитры подогнал Игорь Негода
